id,hour,day_of_week,month,day_of_year,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,hour_day_interaction,hour_month_interaction,day_month_interaction,weekend_hour_interaction,weekend_month_interaction,time_since_midnight,time_since_week_start,is_monday,is_friday,is_end_of_month,is_beginning_of_month
2023-09-03 00,0,6,9,246,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,54,0,9,0.0,144,0,0,0,1
2023-09-03 01,1,6,9,246,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,6,9,54,1,9,1.0,145,0,0,0,1
2023-09-03 02,2,6,9,246,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,12,18,54,2,9,2.0,146,0,0,0,1
2023-09-03 03,3,6,9,246,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,18,27,54,3,9,3.0,147,0,0,0,1
2023-09-03 04,4,6,9,246,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,24,36,54,4,9,4.0,148,0,0,0,1
2023-09-03 05,5,6,9,246,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,30,45,54,5,9,5.0,149,0,0,0,1
2023-09-03 06,6,6,9,246,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,36,54,54,6,9,6.0,150,0,0,0,1
2023-09-03 07,7,6,9,246,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,42,63,54,7,9,7.0,151,0,0,0,1
2023-09-03 08,8,6,9,246,1,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,48,72,54,8,9,8.0,152,0,0,0,1
2023-09-03 09,9,6,9,246,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,54,81,54,9,9,9.0,153,0,0,0,1
2023-09-03 10,10,6,9,246,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,60,90,54,10,9,10.0,154,0,0,0,1
2023-09-03 11,11,6,9,246,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,66,99,54,11,9,11.0,155,0,0,0,1
2023-09-03 12,12,6,9,246,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,72,108,54,12,9,12.0,156,0,0,0,1
2023-09-03 13,13,6,9,246,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,78,117,54,13,9,13.0,157,0,0,0,1
2023-09-03 14,14,6,9,246,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,84,126,54,14,9,14.0,158,0,0,0,1
2023-09-03 15,15,6,9,246,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,90,135,54,15,9,15.0,159,0,0,0,1
2023-09-03 16,16,6,9,246,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,96,144,54,16,9,16.0,160,0,0,0,1
2023-09-03 17,17,6,9,246,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,102,153,54,17,9,17.0,161,0,0,0,1
2023-09-03 18,18,6,9,246,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,108,162,54,18,9,18.0,162,0,0,0,1
2023-09-03 19,19,6,9,246,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,114,171,54,19,9,19.0,163,0,0,0,1
2023-09-03 20,20,6,9,246,1,-0.8660254037844386,0.5,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,120,180,54,20,9,20.0,164,0,0,0,1
2023-09-03 21,21,6,9,246,1,-0.7071067811865477,0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,126,189,54,21,9,21.0,165,0,0,0,1
2023-09-03 22,22,6,9,246,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,132,198,54,22,9,22.0,166,0,0,0,1
2023-09-03 23,23,6,9,246,1,-0.2588190451025215,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,138,207,54,23,9,23.0,167,0,0,0,1
2023-09-04 00,0,0,9,247,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.0,0,1,0,0,0
2023-09-04 01,1,0,9,247,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,0,9,0,0,0,1.0,1,1,0,0,0
2023-09-04 02,2,0,9,247,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0,18,0,0,0,2.0,2,1,0,0,0
2023-09-04 03,3,0,9,247,0,0.7071067811865475,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210297e-16,0,27,0,0,0,3.0,3,1,0,0,0
2023-09-04 04,4,0,9,247,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,0,36,0,0,0,4.0,4,1,0,0,0
2023-09-04 05,5,0,9,247,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-1.0,-1.8369701987210297e-16,0,45,0,0,0,5.0,5,1,0,0,0
2023-09-04 06,6,0,9,247,0,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210297e-16,0,54,0,0,0,6.0,6,1,0,0,0
2023-09-04 07,7,0,9,247,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,0,63,0,0,0,7.0,7,1,0,0,0
2023-09-04 08,8,0,9,247,0,0.8660254037844388,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210297e-16,0,72,0,0,0,8.0,8,1,0,0,0
2023-09-04 09,9,0,9,247,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16,0,81,0,0,0,9.0,9,1,0,0,0
2023-09-04 10,10,0,9,247,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,0,90,0,0,0,10.0,10,1,0,0,0
2023-09-04 11,11,0,9,247,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210297e-16,0,99,0,0,0,11.0,11,1,0,0,0
2023-09-04 12,12,0,9,247,0,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,0,108,0,0,0,12.0,12,1,0,0,0
2023-09-04 13,13,0,9,247,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,0,117,0,0,0,13.0,13,1,0,0,0
