id,hour,day_of_week,month,day_of_year,is_weekend
2023-09-03 00,0,6,9,246,1
2023-09-03 01,1,6,9,246,1
2023-09-03 02,2,6,9,246,1
2023-09-03 03,3,6,9,246,1
2023-09-03 04,4,6,9,246,1
2023-09-03 05,5,6,9,246,1
2023-09-03 06,6,6,9,246,1
2023-09-03 07,7,6,9,246,1
2023-09-03 08,8,6,9,246,1
2023-09-03 09,9,6,9,246,1
2023-09-03 10,10,6,9,246,1
2023-09-03 11,11,6,9,246,1
2023-09-03 12,12,6,9,246,1
2023-09-03 13,13,6,9,246,1
2023-09-03 14,14,6,9,246,1
2023-09-03 15,15,6,9,246,1
2023-09-03 16,16,6,9,246,1
2023-09-03 17,17,6,9,246,1
2023-09-03 18,18,6,9,246,1
2023-09-03 19,19,6,9,246,1
2023-09-03 20,20,6,9,246,1
2023-09-03 21,21,6,9,246,1
2023-09-03 22,22,6,9,246,1
2023-09-03 23,23,6,9,246,1
2023-09-04 00,0,0,9,247,0
2023-09-04 01,1,0,9,247,0
2023-09-04 02,2,0,9,247,0
2023-09-04 03,3,0,9,247,0
2023-09-04 04,4,0,9,247,0
2023-09-04 05,5,0,9,247,0
2023-09-04 06,6,0,9,247,0
2023-09-04 07,7,0,9,247,0
2023-09-04 08,8,0,9,247,0
2023-09-04 09,9,0,9,247,0
2023-09-04 10,10,0,9,247,0
2023-09-04 11,11,0,9,247,0
2023-09-04 12,12,0,9,247,0
2023-09-04 13,13,0,9,247,0
2023-09-04 14,14,0,9,247,0
2023-09-04 15,15,0,9,247,0
2023-09-04 16,16,0,9,247,0
2023-09-04 17,17,0,9,247,0
2023-09-04 18,18,0,9,247,0
2023-09-04 19,19,0,9,247,0
2023-09-04 20,20,0,9,247,0
2023-09-04 21,21,0,9,247,0
2023-09-04 22,22,0,9,247,0
2023-09-04 23,23,0,9,247,0
2023-09-05 00,0,1,9,248,0
2023-09-05 01,1,1,9,248,0
2023-09-05 02,2,1,9,248,0
2023-09-05 03,3,1,9,248,0
2023-09-05 04,4,1,9,248,0
2023-09-05 05,5,1,9,248,0
2023-09-05 06,6,1,9,248,0
2023-09-05 07,7,1,9,248,0
2023-09-05 08,8,1,9,248,0
2023-09-05 09,9,1,9,248,0
2023-09-05 10,10,1,9,248,0
2023-09-05 11,11,1,9,248,0
2023-09-05 12,12,1,9,248,0
2023-09-05 13,13,1,9,248,0
2023-09-05 14,14,1,9,248,0
2023-09-05 15,15,1,9,248,0
2023-09-05 16,16,1,9,248,0
2023-09-05 17,17,1,9,248,0
2023-09-05 18,18,1,9,248,0
2023-09-05 19,19,1,9,248,0
2023-09-05 20,20,1,9,248,0
2023-09-05 21,21,1,9,248,0
2023-09-05 22,22,1,9,248,0
2023-09-05 23,23,1,9,248,0
2023-09-06 00,0,2,9,249,0
2023-09-06 01,1,2,9,249,0
2023-09-06 02,2,2,9,249,0
2023-09-06 03,3,2,9,249,0
2023-09-06 04,4,2,9,249,0
2023-09-06 05,5,2,9,249,0
2023-09-06 06,6,2,9,249,0
2023-09-06 07,7,2,9,249,0
2023-09-06 08,8,2,9,249,0
2023-09-06 09,9,2,9,249,0
2023-09-06 10,10,2,9,249,0
2023-09-06 11,11,2,9,249,0
2023-09-06 12,12,2,9,249,0
2023-09-06 13,13,2,9,249,0
2023-09-06 14,14,2,9,249,0
2023-09-06 15,15,2,9,249,0
2023-09-06 16,16,2,9,249,0
2023-09-06 17,17,2,9,249,0
2023-09-06 18,18,2,9,249,0
2023-09-06 19,19,2,9,249,0
2023-09-06 20,20,2,9,249,0
2023-09-06 21,21,2,9,249,0
2023-09-06 22,22,2,9,249,0
2023-09-06 23,23,2,9,249,0
2023-09-07 00,0,3,9,250,0
2023-09-07 01,1,3,9,250,0
2023-09-07 02,2,3,9,250,0
2023-09-07 03,3,3,9,250,0
2023-09-07 04,4,3,9,250,0
2023-09-07 05,5,3,9,250,0
2023-09-07 06,6,3,9,250,0
2023-09-07 07,7,3,9,250,0
2023-09-07 08,8,3,9,250,0
2023-09-07 09,9,3,9,250,0
2023-09-07 10,10,3,9,250,0
2023-09-07 11,11,3,9,250,0
2023-09-07 12,12,3,9,250,0
2023-09-07 13,13,3,9,250,0
2023-09-07 14,14,3,9,250,0
2023-09-07 15,15,3,9,250,0
2023-09-07 16,16,3,9,250,0
2023-09-07 17,17,3,9,250,0
2023-09-07 18,18,3,9,250,0
2023-09-07 19,19,3,9,250,0
2023-09-07 20,20,3,9,250,0
2023-09-07 21,21,3,9,250,0
2023-09-07 22,22,3,9,250,0
2023-09-07 23,23,3,9,250,0
2023-09-08 00,0,4,9,251,0
2023-09-08 01,1,4,9,251,0
2023-09-08 02,2,4,9,251,0
2023-09-08 03,3,4,9,251,0
2023-09-08 04,4,4,9,251,0
2023-09-08 05,5,4,9,251,0
2023-09-08 06,6,4,9,251,0
2023-09-08 07,7,4,9,251,0
2023-09-08 08,8,4,9,251,0
2023-09-08 09,9,4,9,251,0
2023-09-08 10,10,4,9,251,0
2023-09-08 11,11,4,9,251,0
2023-09-08 12,12,4,9,251,0
2023-09-08 13,13,4,9,251,0
2023-09-08 14,14,4,9,251,0
2023-09-08 15,15,4,9,251,0
2023-09-08 16,16,4,9,251,0
2023-09-08 17,17,4,9,251,0
2023-09-08 18,18,4,9,251,0
2023-09-08 19,19,4,9,251,0
2023-09-08 20,20,4,9,251,0
2023-09-08 21,21,4,9,251,0
2023-09-08 22,22,4,9,251,0
2023-09-08 23,23,4,9,251,0
2023-09-09 00,0,5,9,252,1
2023-09-09 01,1,5,9,252,1
2023-09-09 02,2,5,9,252,1
2023-09-09 03,3,5,9,252,1
2023-09-09 04,4,5,9,252,1
2023-09-09 05,5,5,9,252,1
2023-09-09 06,6,5,9,252,1
2023-09-09 07,7,5,9,252,1
2023-09-09 08,8,5,9,252,1
2023-09-09 09,9,5,9,252,1
2023-09-09 10,10,5,9,252,1
2023-09-09 11,11,5,9,252,1
2023-09-09 12,12,5,9,252,1
2023-09-09 13,13,5,9,252,1
2023-09-09 14,14,5,9,252,1
2023-09-09 15,15,5,9,252,1
2023-09-09 16,16,5,9,252,1
2023-09-09 17,17,5,9,252,1
2023-09-09 18,18,5,9,252,1
2023-09-09 19,19,5,9,252,1
2023-09-09 20,20,5,9,252,1
2023-09-09 21,21,5,9,252,1
2023-09-09 22,22,5,9,252,1
2023-09-09 23,23,5,9,252,1
2023-09-10 00,0,6,9,253,1
2023-09-10 01,1,6,9,253,1
2023-09-10 02,2,6,9,253,1
2023-09-10 03,3,6,9,253,1
2023-09-10 04,4,6,9,253,1
2023-09-10 05,5,6,9,253,1
2023-09-10 06,6,6,9,253,1
2023-09-10 07,7,6,9,253,1
2023-09-10 08,8,6,9,253,1
2023-09-10 09,9,6,9,253,1
2023-09-10 10,10,6,9,253,1
2023-09-10 11,11,6,9,253,1
2023-09-10 12,12,6,9,253,1
2023-09-10 13,13,6,9,253,1
2023-09-10 14,14,6,9,253,1
2023-09-10 15,15,6,9,253,1
2023-09-10 16,16,6,9,253,1
2023-09-10 17,17,6,9,253,1
2023-09-10 18,18,6,9,253,1
2023-09-10 19,19,6,9,253,1
2023-09-10 20,20,6,9,253,1
2023-09-10 21,21,6,9,253,1
2023-09-10 22,22,6,9,253,1
2023-09-10 23,23,6,9,253,1
2023-09-11 00,0,0,9,254,0
2023-09-11 01,1,0,9,254,0
2023-09-11 02,2,0,9,254,0
2023-09-11 03,3,0,9,254,0
2023-09-11 04,4,0,9,254,0
2023-09-11 05,5,0,9,254,0
2023-09-11 06,6,0,9,254,0
2023-09-11 07,7,0,9,254,0
2023-09-11 08,8,0,9,254,0
2023-09-11 09,9,0,9,254,0
2023-09-11 10,10,0,9,254,0
2023-09-11 11,11,0,9,254,0
2023-09-11 12,12,0,9,254,0
2023-09-11 13,13,0,9,254,0
2023-09-11 14,14,0,9,254,0
2023-09-11 15,15,0,9,254,0
2023-09-11 16,16,0,9,254,0
2023-09-11 17,17,0,9,254,0
2023-09-11 18,18,0,9,254,0
2023-09-11 19,19,0,9,254,0
2023-09-11 20,20,0,9,254,0
2023-09-11 21,21,0,9,254,0
2023-09-11 22,22,0,9,254,0
2023-09-11 23,23,0,9,254,0
2023-09-12 00,0,1,9,255,0
2023-09-12 01,1,1,9,255,0
2023-09-12 02,2,1,9,255,0
2023-09-12 03,3,1,9,255,0
2023-09-12 04,4,1,9,255,0
2023-09-12 05,5,1,9,255,0
2023-09-12 06,6,1,9,255,0
2023-09-12 07,7,1,9,255,0
2023-09-12 08,8,1,9,255,0
2023-09-12 09,9,1,9,255,0
2023-09-12 10,10,1,9,255,0
2023-09-12 11,11,1,9,255,0
2023-09-12 12,12,1,9,255,0
2023-09-12 13,13,1,9,255,0
2023-09-12 14,14,1,9,255,0
2023-09-12 15,15,1,9,255,0
2023-09-12 16,16,1,9,255,0
2023-09-12 17,17,1,9,255,0
2023-09-12 18,18,1,9,255,0
2023-09-12 19,19,1,9,255,0
2023-09-12 20,20,1,9,255,0
2023-09-12 21,21,1,9,255,0
2023-09-12 22,22,1,9,255,0
2023-09-12 23,23,1,9,255,0
2023-09-13 00,0,2,9,256,0
2023-09-13 01,1,2,9,256,0
2023-09-13 02,2,2,9,256,0
2023-09-13 03,3,2,9,256,0
2023-09-13 04,4,2,9,256,0
2023-09-13 05,5,2,9,256,0
2023-09-13 06,6,2,9,256,0
2023-09-13 07,7,2,9,256,0
2023-09-13 08,8,2,9,256,0
2023-09-13 09,9,2,9,256,0
2023-09-13 10,10,2,9,256,0
2023-09-13 11,11,2,9,256,0
2023-09-13 12,12,2,9,256,0
2023-09-13 13,13,2,9,256,0
2023-09-13 14,14,2,9,256,0
2023-09-13 15,15,2,9,256,0
2023-09-13 16,16,2,9,256,0
2023-09-13 17,17,2,9,256,0
2023-09-13 18,18,2,9,256,0
2023-09-13 19,19,2,9,256,0
2023-09-13 20,20,2,9,256,0
2023-09-13 21,21,2,9,256,0
2023-09-13 22,22,2,9,256,0
2023-09-13 23,23,2,9,256,0
2023-09-14 00,0,3,9,257,0
2023-09-14 01,1,3,9,257,0
2023-09-14 02,2,3,9,257,0
2023-09-14 03,3,3,9,257,0
2023-09-14 04,4,3,9,257,0
2023-09-14 05,5,3,9,257,0
2023-09-14 06,6,3,9,257,0
2023-09-14 07,7,3,9,257,0
2023-09-14 08,8,3,9,257,0
2023-09-14 09,9,3,9,257,0
2023-09-14 10,10,3,9,257,0
2023-09-14 11,11,3,9,257,0
2023-09-14 12,12,3,9,257,0
2023-09-14 13,13,3,9,257,0
2023-09-14 14,14,3,9,257,0
2023-09-14 15,15,3,9,257,0
2023-09-14 16,16,3,9,257,0
2023-09-14 17,17,3,9,257,0
2023-09-14 18,18,3,9,257,0
2023-09-14 19,19,3,9,257,0
2023-09-14 20,20,3,9,257,0
2023-09-14 21,21,3,9,257,0
2023-09-14 22,22,3,9,257,0
2023-09-14 23,23,3,9,257,0
2023-09-15 00,0,4,9,258,0
2023-09-15 01,1,4,9,258,0
2023-09-15 02,2,4,9,258,0
2023-09-15 03,3,4,9,258,0
2023-09-15 04,4,4,9,258,0
2023-09-15 05,5,4,9,258,0
2023-09-15 06,6,4,9,258,0
2023-09-15 07,7,4,9,258,0
2023-09-15 08,8,4,9,258,0
2023-09-15 09,9,4,9,258,0
2023-09-15 10,10,4,9,258,0
2023-09-15 11,11,4,9,258,0
2023-09-15 12,12,4,9,258,0
2023-09-15 13,13,4,9,258,0
2023-09-15 14,14,4,9,258,0
2023-09-15 15,15,4,9,258,0
2023-09-15 16,16,4,9,258,0
2023-09-15 17,17,4,9,258,0
2023-09-15 18,18,4,9,258,0
2023-09-15 19,19,4,9,258,0
2023-09-15 20,20,4,9,258,0
2023-09-15 21,21,4,9,258,0
2023-09-15 22,22,4,9,258,0
2023-09-15 23,23,4,9,258,0
2023-09-16 00,0,5,9,259,1
2023-09-16 01,1,5,9,259,1
2023-09-16 02,2,5,9,259,1
2023-09-16 03,3,5,9,259,1
2023-09-16 04,4,5,9,259,1
2023-09-16 05,5,5,9,259,1
2023-09-16 06,6,5,9,259,1
2023-09-16 07,7,5,9,259,1
2023-09-16 08,8,5,9,259,1
2023-09-16 09,9,5,9,259,1
2023-09-16 10,10,5,9,259,1
2023-09-16 11,11,5,9,259,1
2023-09-16 12,12,5,9,259,1
2023-09-16 13,13,5,9,259,1
2023-09-16 14,14,5,9,259,1
2023-09-16 15,15,5,9,259,1
2023-09-16 16,16,5,9,259,1
2023-09-16 17,17,5,9,259,1
2023-09-16 18,18,5,9,259,1
2023-09-16 19,19,5,9,259,1
2023-09-16 20,20,5,9,259,1
2023-09-16 21,21,5,9,259,1
2023-09-16 22,22,5,9,259,1
2023-09-16 23,23,5,9,259,1
2023-09-17 00,0,6,9,260,1
2023-09-17 01,1,6,9,260,1
2023-09-17 02,2,6,9,260,1
2023-09-17 03,3,6,9,260,1
2023-09-17 04,4,6,9,260,1
2023-09-17 05,5,6,9,260,1
2023-09-17 06,6,6,9,260,1
2023-09-17 07,7,6,9,260,1
2023-09-17 08,8,6,9,260,1
2023-09-17 09,9,6,9,260,1
2023-09-17 10,10,6,9,260,1
2023-09-17 11,11,6,9,260,1
2023-09-17 12,12,6,9,260,1
2023-09-17 13,13,6,9,260,1
2023-09-17 14,14,6,9,260,1
2023-09-17 15,15,6,9,260,1
2023-09-17 16,16,6,9,260,1
2023-09-17 17,17,6,9,260,1
2023-09-17 18,18,6,9,260,1
2023-09-17 19,19,6,9,260,1
2023-09-17 20,20,6,9,260,1
2023-09-17 21,21,6,9,260,1
2023-09-17 22,22,6,9,260,1
2023-09-17 23,23,6,9,260,1
2023-09-18 00,0,0,9,261,0
