id,hour,day_of_week,month,day_of_year,is_weekend,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2023-09-03 00,0,6,9,246,1,0.141,15.6,36.9,,3.7
2023-09-03 01,1,6,9,246,1,0.139,15.9,34.3,9.5,4.1
2023-09-03 02,2,6,9,246,1,0.145,17.1,31.1,8.4,4.2
2023-09-03 03,3,6,9,246,1,0.134,13.0,32.5,8.5,3.8
2023-09-03 04,4,6,9,246,1,0.131,13.4,28.7,9.3,3.8
2023-09-03 05,5,6,9,246,1,0.147,16.1,25.9,8.6,4.0
2023-09-03 06,6,6,9,246,1,0.158,18.6,24.8,9.0,4.4
2023-09-03 07,7,6,9,246,1,0.168,17.1,30.6,9.5,4.3
2023-09-03 08,8,6,9,246,1,0.168,10.5,49.6,,5.3
2023-09-03 09,9,6,9,246,1,0.194,10.1,66.4,,5.2
2023-09-03 10,10,6,9,246,1,0.191,8.5,84.5,,5.5
2023-09-03 11,11,6,9,246,1,0.174,7.5,97.2,,7.3
2023-09-03 12,12,6,9,246,1,0.154,6.6,97.4,,6.4
2023-09-03 13,13,6,9,246,1,0.155,7.1,98.8,,8.4
2023-09-03 14,14,6,9,246,1,0.151,6.9,96.6,,6.6
2023-09-03 15,15,6,9,246,1,0.155,7.9,95.1,,6.3
2023-09-03 16,16,6,9,246,1,0.163,10.3,85.1,,6.2
2023-09-03 17,17,6,9,246,1,0.172,11.7,80.8,,5.5
2023-09-03 18,18,6,9,246,1,0.189,15.5,70.3,,6.8
2023-09-03 19,19,6,9,246,1,0.201,18.5,61.4,,7.3
2023-09-03 20,20,6,9,246,1,0.195,17.8,55.1,,6.2
2023-09-03 21,21,6,9,246,1,0.189,17.1,50.2,,5.9
2023-09-03 22,22,6,9,246,1,0.178,16.1,51.9,,5.0
2023-09-03 23,23,6,9,246,1,0.154,12.6,55.0,9.3,4.7
2023-09-04 00,0,0,9,247,0,0.153,11.4,53.7,10.6,5.3
2023-09-04 01,1,0,9,247,0,0.161,13.0,44.4,10.4,5.2
2023-09-04 02,2,0,9,247,0,0.155,12.0,44.2,11.4,5.7
2023-09-04 03,3,0,9,247,0,0.157,12.1,45.6,9.1,5.3
2023-09-04 04,4,0,9,247,0,0.162,18.9,36.4,11.0,6.1
2023-09-04 05,5,0,9,247,0,0.181,29.7,27.6,15.0,6.9
2023-09-04 06,6,0,9,247,0,0.201,29.9,31.4,18.2,7.8
2023-09-04 07,7,0,9,247,0,0.204,24.5,41.1,16.2,7.6
2023-09-04 08,8,0,9,247,0,0.188,21.0,48.3,19.1,7.7
2023-09-04 09,9,0,9,247,0,0.177,16.5,60.5,21.0,7.7
2023-09-04 10,10,0,9,247,0,0.171,13.0,76.0,19.8,8.0
2023-09-04 11,11,0,9,247,0,0.16,10.9,89.7,,9.9
2023-09-04 12,12,0,9,247,0,0.153,9.5,96.0,,7.5
2023-09-04 13,13,0,9,247,0,0.153,10.3,100.7,21.4,6.8
2023-09-04 14,14,0,9,247,0,0.154,9.4,100.0,22.4,6.2
2023-09-04 15,15,0,9,247,0,0.163,10.2,96.5,23.7,6.5
2023-09-04 16,16,0,9,247,0,0.175,10.7,94.6,21.0,6.3
2023-09-04 17,17,0,9,247,0,0.171,11.9,86.2,20.7,6.7
2023-09-04 18,18,0,9,247,0,0.21,18.3,76.7,18.8,7.6
2023-09-04 19,19,0,9,247,0,0.229,23.9,64.4,20.8,7.9
2023-09-04 20,20,0,9,247,0,0.226,25.8,58.7,18.9,8.1
2023-09-04 21,21,0,9,247,0,0.171,13.1,75.6,15.0,6.2
2023-09-04 22,22,0,9,247,0,0.171,12.2,71.0,13.8,6.0
2023-09-04 23,23,0,9,247,0,0.168,10.8,73.2,13.2,6.1
2023-09-05 00,0,1,9,248,0,0.168,10.8,72.2,13.4,6.4
2023-09-05 01,1,1,9,248,0,0.161,8.5,75.8,13.8,6.2
2023-09-05 02,2,1,9,248,0,0.165,10.0,71.1,13.6,6.3
2023-09-05 03,3,1,9,248,0,0.164,9.6,68.8,13.1,6.3
2023-09-05 04,4,1,9,248,0,0.176,26.6,49.5,14.0,6.6
2023-09-05 05,5,1,9,248,0,0.206,43.0,32.2,17.0,7.8
2023-09-05 06,6,1,9,248,0,0.207,27.4,45.5,,8.6
2023-09-05 07,7,1,9,248,0,0.291,36.0,38.9,,9.7
2023-09-05 08,8,1,9,248,0,0.301,37.3,42.9,,11.2
2023-09-05 09,9,1,9,248,0,0.225,36.1,50.7,,12.2
2023-09-05 10,10,1,9,248,0,0.227,37.7,62.2,,13.1
2023-09-05 11,11,1,9,248,0,0.533,35.6,82.5,,16.5
2023-09-05 12,12,1,9,248,0,0.375,21.6,106.8,,12.5
2023-09-05 13,13,1,9,248,0,0.182,18.8,110.6,,13.8
2023-09-05 14,14,1,9,248,0,0.175,17.5,111.4,,13.1
2023-09-05 15,15,1,9,248,0,0.192,19.3,104.3,,14.8
2023-09-05 16,16,1,9,248,0,0.244,25.4,99.0,,28.8
2023-09-05 17,17,1,9,248,0,0.263,36.0,82.0,,45.7
2023-09-05 18,18,1,9,248,0,0.316,48.6,65.2,,34.9
2023-09-05 19,19,1,9,248,0,0.393,59.8,47.0,,23.8
2023-09-05 20,20,1,9,248,0,0.474,69.6,26.7,,29.2
2023-09-05 21,21,1,9,248,0,0.674,98.4,2.7,,28.8
2023-09-05 22,22,1,9,248,0,0.873,108.6,1.1,,23.9
2023-09-05 23,23,1,9,248,0,1.016,104.7,0.7,,19.6
2023-09-06 00,0,2,9,249,0,0.963,95.2,0.9,,24.0
2023-09-06 01,1,2,9,249,0,0.838,86.7,0.6,39.6,20.9
2023-09-06 02,2,2,9,249,0,0.52,79.9,0.2,30.1,15.0
2023-09-06 03,3,2,9,249,0,0.353,61.7,5.3,25.3,12.3
2023-09-06 04,4,2,9,249,0,0.391,63.6,1.3,31.4,13.4
2023-09-06 05,5,2,9,249,0,0.4,63.8,0.7,36.8,14.1
2023-09-06 06,6,2,9,249,0,0.325,61.7,9.3,33.6,13.1
2023-09-06 07,7,2,9,249,0,0.257,41.6,35.1,33.1,10.4
2023-09-06 08,8,2,9,249,0,0.291,47.9,44.9,34.1,10.7
2023-09-06 09,9,2,9,249,0,0.274,46.1,58.4,40.6,12.2
2023-09-06 10,10,2,9,249,0,0.221,29.5,84.7,33.2,10.7
2023-09-06 11,11,2,9,249,0,0.215,28.5,96.6,40.2,11.8
2023-09-06 12,12,2,9,249,0,0.184,18.0,124.8,34.7,11.5
2023-09-06 13,13,2,9,249,0,0.184,13.6,134.5,42.3,11.9
2023-09-06 14,14,2,9,249,0,0.181,17.7,131.7,36.7,10.8
2023-09-06 15,15,2,9,249,0,0.176,18.3,116.5,27.8,8.7
2023-09-06 16,16,2,9,249,0,0.17,22.3,98.7,22.1,6.3
2023-09-06 17,17,2,9,249,0,0.203,22.3,100.8,22.6,8.3
2023-09-06 18,18,2,9,249,0,0.247,33.0,83.8,31.1,10.0
2023-09-06 19,19,2,9,249,0,0.271,45.2,62.1,24.8,10.1
2023-09-06 20,20,2,9,249,0,0.266,34.1,61.6,23.5,9.3
2023-09-06 21,21,2,9,249,0,0.268,32.5,57.6,,12.8
2023-09-06 22,22,2,9,249,0,0.234,24.5,73.0,27.2,8.8
2023-09-06 23,23,2,9,249,0,0.279,39.0,47.7,29.8,11.0
2023-09-07 00,0,3,9,250,0,0.25,31.2,51.0,25.6,9.4
2023-09-07 01,1,3,9,250,0,0.229,26.9,51.3,22.2,8.2
2023-09-07 02,2,3,9,250,0,0.211,23.0,55.2,22.1,8.3
2023-09-07 03,3,3,9,250,0,0.21,24.6,54.7,20.6,8.6
2023-09-07 04,4,3,9,250,0,0.243,34.5,47.6,24.1,10.0
2023-09-07 05,5,3,9,250,0,0.27,51.3,33.2,29.1,10.6
2023-09-07 06,6,3,9,250,0,0.291,58.3,27.6,31.8,11.5
2023-09-07 07,7,3,9,250,0,0.361,73.1,19.7,37.4,13.5
2023-09-07 08,8,3,9,250,0,0.317,55.3,45.6,46.7,13.7
2023-09-07 09,9,3,9,250,0,0.358,67.9,44.4,44.3,15.0
2023-09-07 10,10,3,9,250,0,0.329,55.6,68.1,,17.8
2023-09-07 11,11,3,9,250,0,0.297,44.7,94.9,,21.0
2023-09-07 12,12,3,9,250,0,0.249,33.7,122.1,,18.2
2023-09-07 13,13,3,9,250,0,0.244,29.3,150.9,,16.7
2023-09-07 14,14,3,9,250,0,0.256,29.3,167.9,,17.2
2023-09-07 15,15,3,9,250,0,0.279,33.2,187.8,,20.7
2023-09-07 16,16,3,9,250,0,0.283,32.7,169.3,,29.2
2023-09-07 17,17,3,9,250,0,0.238,27.6,122.8,,42.6
