id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,31.549744,0.20467468,42.50633,9.4114485,5.304993
2024-09-04 00,24.898851,0.17520398,41.68262,8.705675,4.740097
2024-09-04 01,21.420736,0.1639736,39.728848,10.263456,5.4606094
2024-09-04 02,20.809853,0.1631137,37.08594,8.376483,5.8049307
2024-09-04 03,25.591785,0.16811928,31.567413,7.7524633,5.342707
2024-09-04 04,26.98208,0.17616317,29.067303,9.214004,5.0842986
2024-09-04 05,35.78486,0.20656395,19.615334,12.236704,6.2174764
2024-09-04 06,39.21774,0.22539556,18.346743,15.3302965,7.122804
2024-09-04 07,40.40061,0.23967832,20.746227,19.126198,8.68265
2024-09-04 08,37.16194,0.23757613,27.508545,20.87429,9.213866
2024-09-04 09,29.303425,0.22218893,39.10754,20.703627,9.320977
2024-09-04 10,19.145824,0.19247016,52.631596,18.908844,8.898848
2024-09-04 11,16.158175,0.18130596,57.908043,17.768814,8.932551
2024-09-04 12,13.317123,0.16910939,63.638355,16.699884,8.305085
2024-09-04 13,13.487715,0.1667176,64.90165,16.032642,7.8278236
2024-09-04 14,14.39446,0.16740325,63.373993,15.001121,7.1944942
2024-09-04 15,15.090465,0.17062107,61.19663,13.924903,6.939866
2024-09-04 16,16.5237,0.17583233,57.851856,13.201075,7.11056
2024-09-04 17,21.250387,0.19300781,50.35312,13.665884,8.115496
2024-09-04 18,23.840427,0.2042921,45.287933,13.594161,8.693829
2024-09-04 19,25.255695,0.21093243,40.788765,13.4089,9.074663
2024-09-04 20,23.483261,0.2050924,39.434566,12.705112,8.843955
2024-09-04 21,19.288435,0.18996538,41.28931,11.901379,8.397792
2024-09-04 22,13.5089855,0.16768609,45.849236,11.501705,7.91153
2024-09-04 23,11.400443,0.15660565,45.70119,11.6036825,7.899992
2024-09-05 00,8.818936,0.14386332,45.897076,10.828611,7.3512387
2024-09-05 01,8.863665,0.14248025,44.785847,11.314917,7.7293105
2024-09-05 02,7.526737,0.13604325,43.100082,10.722269,7.410763
2024-09-05 03,7.5643444,0.13420604,42.24547,10.303745,7.100036
2024-09-05 04,10.4532385,0.13913798,40.013954,10.7227125,6.7794356
2024-09-05 05,17.803177,0.16328593,32.881298,12.431964,7.4026823
2024-09-05 06,21.455687,0.17850341,30.031622,14.2777405,8.000489
2024-09-05 07,23.198967,0.19109756,29.768118,16.884188,9.058515
2024-09-05 08,21.03158,0.19060977,34.375443,18.135414,9.404551
2024-09-05 09,16.676998,0.18205263,42.7018,18.089996,9.351077
2024-09-05 10,13.129878,0.1719217,50.37347,17.276848,9.036897
2024-09-05 11,12.275336,0.16873293,53.78142,16.63161,8.88098
2024-09-05 12,10.727785,0.1624426,56.78264,15.732895,8.32303
2024-09-05 13,10.572207,0.16018365,57.134594,15.156904,7.8987675
2024-09-05 14,10.398902,0.15829499,57.078667,14.312689,7.339232
2024-09-05 15,10.935386,0.16000845,56.276733,13.601378,7.102358
2024-09-05 16,12.837135,0.16690475,53.45673,13.376222,7.326284
2024-09-05 17,15.583105,0.17825739,48.761833,13.511187,7.9055877
2024-09-05 18,16.653603,0.18459332,45.454453,13.322219,8.249143
2024-09-05 19,16.834608,0.18689238,42.963303,13.124485,8.480325
2024-09-05 20,15.108761,0.18114027,43.026634,12.604739,8.314719
2024-09-05 21,12.452776,0.17040701,44.584866,12.05338,8.00289
2024-09-05 22,9.929376,0.158161,45.841602,11.573626,7.6240187
2024-09-05 23,7.816367,0.14648443,46.056835,10.98127,7.143259
2024-09-06 00,5.0656886,0.1318864,46.622353,10.086849,6.358338
2024-09-06 01,4.523662,0.12919249,46.222603,10.127279,6.4998
2024-09-06 02,3.2262673,0.12212707,46.575016,9.846989,6.31914
2024-09-06 03,3.900154,0.122538716,45.51269,9.828262,6.3308086
2024-09-06 04,6.586074,0.12721856,42.4416,10.072456,6.166573
2024-09-06 05,11.229165,0.14250912,37.176617,10.756338,6.3578644
2024-09-06 06,13.608906,0.15195394,35.118195,11.842175,6.637522
2024-09-06 07,15.085115,0.16138995,35.17788,13.729357,7.3994794
2024-09-06 08,13.8869,0.16199712,39.136322,14.827413,7.7580123
2024-09-06 09,11.874587,0.15911156,44.40168,15.1299,7.879068
2024-09-06 10,10.062337,0.15441775,49.065166,14.666152,7.649242
2024-09-06 11,9.064789,0.15111598,52.085896,14.047814,7.3341804
2024-09-06 12,7.9467845,0.1464067,54.763176,13.494014,6.887412
2024-09-06 13,7.969148,0.14517075,55.586884,13.305981,6.6445465
2024-09-06 14,8.110482,0.14479432,55.721714,12.850735,6.3343863
2024-09-06 15,9.124106,0.14826225,54.293365,12.403333,6.2505774
2024-09-06 16,10.78546,0.1548621,51.52401,12.059486,6.3804655
2024-09-06 17,12.626227,0.1633309,48.242756,11.943932,6.735924
2024-09-06 18,13.744501,0.16965942,45.758915,11.935171,7.118055
2024-09-06 19,14.31175,0.17345873,43.85354,12.006731,7.480784
2024-09-06 20,13.467294,0.17110655,43.49267,11.72829,7.5129156
2024-09-06 21,11.715284,0.1637658,44.041225,11.261375,7.306552
2024-09-06 22,9.385121,0.15255217,45.10948,10.64818,6.867669
2024-09-06 23,6.903506,0.13959488,46.26921,9.994812,6.297321
2024-09-07 00,4.4773564,0.12595789,47.25014,9.34655,5.6262407
2024-09-07 01,6.1394114,0.1347413,44.25306,10.219569,6.4004054
2024-09-07 02,3.8429174,0.12518294,43.78241,9.199709,6.0094132
2024-09-07 03,3.4627788,0.1217514,43.202667,8.972578,5.958049
2024-09-07 04,4.067512,0.12248421,42.213047,8.80264,5.7005563
2024-09-07 05,5.413652,0.12700048,41.09309,8.784298,5.622043
2024-09-07 06,6.948592,0.13380222,40.160904,9.684141,6.0253005
2024-09-07 07,8.773931,0.14303,39.15133,11.053999,6.808334
2024-09-07 08,7.160555,0.14082475,43.00698,11.204197,6.786976
2024-09-07 09,6.3360534,0.14023931,47.43184,11.628232,6.9053526
2024-09-07 10,5.8523984,0.13949981,51.776936,11.766617,6.7982597
2024-09-07 11,5.778411,0.14028063,55.03115,11.891407,6.7480173
2024-09-07 12,6.2144165,0.14173973,56.27454,12.258408,6.788561
2024-09-07 13,7.163466,0.14502311,55.494408,12.407143,6.7815757
2024-09-07 14,7.2504334,0.14555486,55.429398,11.910457,6.4396725
